epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,24.9036,0.71833,1.34822,1.07592,1.04523,0,0.72013,0.63058,0.63262,0.41564,0.70866,0.62054,0.58994,0.27133,1.2474,4.86744,3.00485,1.3798,0,0.000331973,0.000331973,0.0671347
2,42.9359,0.64352,0.88751,0.59554,0.98088,0,0.97206,0.97991,0.99352,0.67259,0.97206,0.97991,0.99352,0.73203,0.89384,0.33635,0.73891,1.04933,0,0.00065872,0.00065872,0.0341281
3,60.9824,0.65955,0.85332,0.54777,0.98258,0,0.94437,0.9721,0.98374,0.82374,0.94437,0.9721,0.98374,0.80388,0.38153,0.28565,0.45133,0.74436,0,0.000978866,0.000978866,0.00111492
4,78.927,0.62167,0.80332,0.48785,0.96078,0,0.97937,0.99442,0.99404,0.85704,0.97937,0.99442,0.99404,0.85281,0.42404,0.23071,0.34116,0.77227,0,0.0009703,0.0009703,0.0009703
5,96.9925,0.57847,0.72619,0.44602,0.94974,0,0.98551,0.98694,0.99459,0.87791,0.98551,0.98694,0.99459,0.85496,0.30458,0.23379,0.23579,0.69434,0,0.0009604,0.0009604,0.0009604
6,115.211,0.54957,0.70278,0.42132,0.93936,0,0.99664,0.99207,0.99493,0.90192,0.99664,0.99207,0.99493,0.80624,0.35678,0.21283,0.32467,0.73478,0,0.0009505,0.0009505,0.0009505
7,133.089,0.54585,0.68842,0.40792,0.93958,0,0.9724,1,0.99356,0.87531,0.9724,1,0.99356,0.83998,0.41255,0.30895,0.27372,0.75398,0,0.0009406,0.0009406,0.0009406
8,150.672,0.53062,0.68071,0.39582,0.92973,0,0.99497,0.99888,0.99476,0.91306,0.99497,0.99888,0.99476,0.84391,0.32181,0.24983,0.27377,0.701,0,0.0009307,0.0009307,0.0009307
9,168.374,0.51926,0.69268,0.38213,0.92494,0,0.98648,0.99888,0.99475,0.91938,0.98648,0.99888,0.99475,0.89062,0.30284,0.19433,0.27171,0.70477,0,0.0009208,0.0009208,0.0009208
10,185.922,0.53394,0.67451,0.37931,0.927,0,0.96534,1,0.98761,0.90208,0.96534,1,0.98761,0.80094,0.34674,0.21273,0.29182,0.73325,0,0.0009109,0.0009109,0.0009109
11,203.343,0.49907,0.63458,0.35747,0.92413,0,0.99984,1,0.995,0.91887,0.99984,1,0.995,0.84702,0.31765,0.20159,0.24043,0.70384,0,0.000901,0.000901,0.000901
12,220.912,0.50466,0.6538,0.3516,0.92111,0,1,0.9997,0.995,0.86808,1,0.9997,0.995,0.79939,0.31894,0.23508,0.22358,0.69694,0,0.0008911,0.0008911,0.0008911
13,238.768,0.50758,0.64665,0.35163,0.91482,0,0.97359,1,0.99417,0.90712,0.97359,1,0.99417,0.86558,0.35999,0.20137,0.2299,0.72983,0,0.0008812,0.0008812,0.0008812
14,256.372,0.47121,0.62299,0.3358,0.91839,0,0.99888,0.99984,0.995,0.93298,0.99888,0.99984,0.995,0.85389,0.27656,0.21056,0.19916,0.68288,0,0.0008713,0.0008713,0.0008713
15,274.095,0.47578,0.64233,0.33677,0.90969,0,0.99897,1,0.995,0.94615,0.99897,1,0.995,0.83097,0.28451,0.20221,0.18653,0.68387,0,0.0008614,0.0008614,0.0008614
16,291.543,0.46863,0.60682,0.33081,0.9137,0,1,0.99665,0.995,0.92313,1,0.99665,0.995,0.86209,0.30712,0.19262,0.20532,0.69283,0,0.0008515,0.0008515,0.0008515
17,309.243,0.46802,0.6247,0.32652,0.91089,0,0.99476,1,0.995,0.92589,0.99476,1,0.995,0.84486,0.28118,0.19113,0.19358,0.68102,0,0.0008416,0.0008416,0.0008416
18,326.722,0.47004,0.62197,0.31635,0.91401,0,0.99931,1,0.995,0.95106,0.99931,1,0.995,0.85773,0.27721,0.18879,0.17235,0.67897,0,0.0008317,0.0008317,0.0008317
19,344.182,0.46109,0.6081,0.32192,0.9068,0,0.99745,1,0.995,0.89645,0.99745,1,0.995,0.80792,0.32312,0.21779,0.18669,0.69441,0,0.0008218,0.0008218,0.0008218
20,361.717,0.46291,0.59248,0.31164,0.90539,0,0.99849,1,0.99429,0.94261,0.99849,1,0.99429,0.86343,0.2847,0.19063,0.18331,0.68124,0,0.0008119,0.0008119,0.0008119
21,379.292,0.44525,0.58244,0.30668,0.90728,0,0.99905,1,0.995,0.93367,0.99905,1,0.995,0.87262,0.28007,0.19087,0.1816,0.68378,0,0.000802,0.000802,0.000802
22,396.999,0.44237,0.58397,0.30058,0.90457,0,0.99998,0.99554,0.995,0.95406,0.99998,0.99554,0.995,0.84297,0.28986,0.19785,0.19722,0.68761,0,0.0007921,0.0007921,0.0007921
23,414.428,0.44387,0.57215,0.30016,0.90413,0,0.99988,1,0.995,0.92294,0.99988,1,0.995,0.89174,0.31975,0.19469,0.17642,0.69703,0,0.0007822,0.0007822,0.0007822
24,431.978,0.44503,0.58514,0.30203,0.90501,0,0.99811,1,0.995,0.92226,0.99811,1,0.995,0.83633,0.32234,0.19358,0.2095,0.70431,0,0.0007723,0.0007723,0.0007723
25,449.723,0.45747,0.60328,0.29909,0.90364,0,1,0.99767,0.995,0.93602,1,0.99767,0.995,0.83631,0.30369,0.19302,0.18413,0.68798,0,0.0007624,0.0007624,0.0007624
26,467.541,0.43889,0.5897,0.29026,0.89548,0,0.9999,1,0.995,0.94889,0.9999,1,0.995,0.86588,0.29252,0.2033,0.16731,0.688,0,0.0007525,0.0007525,0.0007525
27,485.07,0.44047,0.57813,0.29329,0.90198,0,0.99955,1,0.995,0.92312,0.99955,1,0.995,0.84067,0.29525,0.19376,0.183,0.68063,0,0.0007426,0.0007426,0.0007426
