epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,48.4335,0.92168,0.93691,2.0501,0.03312,0.99174,0.98103,0.99438,0.7458,0.48716,0.53943,1.80526,0.00932,0.000331973,0.000331973,0.0671347
2,96.744,0.73584,0.59902,1.62931,0.01773,0.99776,0.99269,0.99499,0.94033,0.29757,0.3446,1.62076,0.01476,0.000663111,0.000663111,0.0341325
3,144.997,0.66608,0.52441,1.52176,0.01443,0.99549,0.98612,0.99448,0.90479,0.36056,0.38162,1.68057,0.02468,0.000992048,0.000992048,0.0011281
4,192.973,0.60748,0.47989,1.45511,0.01051,0.99888,0.99357,0.99499,0.95599,0.27274,0.30976,1.55359,0.02294,0.0009901,0.0009901,0.0009901
5,241.086,0.58203,0.4385,1.43421,0.01072,0.99978,0.9933,0.995,0.96574,0.25028,0.28066,1.52597,0.01251,0.0009868,0.0009868,0.0009868
6,289.077,0.56129,0.42772,1.41603,0.01076,0.9948,0.99665,0.99389,0.92546,0.33183,0.36635,1.7992,0.06276,0.0009835,0.0009835,0.0009835
7,337.113,0.55085,0.40625,1.41294,0.00969,0.99937,0.99888,0.995,0.97312,0.25492,0.2453,1.5257,0.0315,0.0009802,0.0009802,0.0009802
8,385.1,0.53947,0.3881,1.37119,0.00864,0.98395,0.99777,0.9919,0.97566,0.22111,0.49231,1.48341,0.00829,0.0009769,0.0009769,0.0009769
9,433.17,0.52267,0.37113,1.35198,0.00867,0.99551,1.0,0.99491,0.98323,0.22353,0.26039,1.45099,0.00545,0.0009736,0.0009736,0.0009736
10,481.207,0.52095,0.36665,1.35221,0.00779,0.99429,0.99888,0.9949,0.96121,0.21378,0.2468,1.45242,0.00568,0.0009703,0.0009703,0.0009703
11,529.179,0.5054,0.34839,1.34588,0.00777,0.99993,0.99665,0.995,0.98742,0.22832,0.21324,1.54437,0.00622,0.000967,0.000967,0.000967
12,577.169,0.49435,0.34226,1.33176,0.00725,0.99976,0.99888,0.995,0.97924,0.25763,0.24213,1.489,0.03347,0.0009637,0.0009637,0.0009637
13,625.085,0.49728,0.34462,1.3142,0.00712,0.99988,1.0,0.995,0.97587,0.26086,0.19749,1.52639,0.00447,0.0009604,0.0009604,0.0009604
14,672.909,0.49871,0.33946,1.33502,0.00719,0.99778,0.99777,0.995,0.9827,0.26112,0.24665,1.4768,0.04823,0.0009571,0.0009571,0.0009571
15,720.948,0.47735,0.32181,1.28695,0.00708,0.99777,0.99949,0.995,0.96513,0.23777,0.24567,1.45164,0.01995,0.0009538,0.0009538,0.0009538
16,768.799,0.48132,0.3273,1.31033,0.00711,0.98548,0.98461,0.99441,0.98103,0.22595,0.28788,1.4629,0.01836,0.0009505,0.0009505,0.0009505
17,816.72,0.46535,0.32004,1.28104,0.00657,0.99982,1.0,0.995,0.98846,0.25143,0.24146,1.41243,0.00543,0.0009472,0.0009472,0.0009472
18,864.709,0.47255,0.31947,1.29169,0.0063,0.99968,1.0,0.995,0.98216,0.22691,0.2042,1.40027,0.01537,0.0009439,0.0009439,0.0009439
19,912.582,0.46217,0.30508,1.28076,0.00655,0.99968,1.0,0.995,0.98377,0.20334,0.18649,1.37606,0.00466,0.0009406,0.0009406,0.0009406
20,960.415,0.46825,0.31144,1.27562,0.00634,0.99888,0.99756,0.995,0.947,0.18971,0.17821,1.37704,0.00673,0.0009373,0.0009373,0.0009373
21,1008.28,0.45683,0.30124,1.28019,0.00639,0.99978,1.0,0.995,0.98482,0.25964,0.2286,1.59789,0.04418,0.000934,0.000934,0.000934
22,1056.07,0.45572,0.30248,1.26459,0.00637,0.99885,1.0,0.995,0.98431,0.18477,0.18375,1.33605,0.0056,0.0009307,0.0009307,0.0009307
23,1103.84,0.45145,0.30449,1.26503,0.00589,0.99993,1.0,0.995,0.99016,0.21685,0.19214,1.41233,0.0031,0.0009274,0.0009274,0.0009274
24,1151.78,0.45879,0.30315,1.28364,0.00603,0.99665,0.99544,0.99499,0.98862,0.20679,0.17809,1.44779,0.00371,0.0009241,0.0009241,0.0009241
25,1199.7,0.45191,0.29672,1.25547,0.00576,0.99665,0.99665,0.995,0.98198,0.22164,0.24568,1.3696,0.02567,0.0009208,0.0009208,0.0009208
26,1247.62,0.44069,0.28267,1.2424,0.00563,0.99738,0.99888,0.995,0.98246,0.18055,0.16994,1.48062,0.0022,0.0009175,0.0009175,0.0009175
27,1295.48,0.44967,0.29257,1.25574,0.00559,1.0,0.99997,0.995,0.9896,0.19782,0.18311,1.38707,0.00621,0.0009142,0.0009142,0.0009142
28,1343.35,0.44522,0.29058,1.26154,0.0059,1.0,0.99991,0.995,0.98042,0.18723,0.16108,1.39914,0.00273,0.0009109,0.0009109,0.0009109
29,1391.25,0.43868,0.28253,1.23736,0.00627,1.0,1.0,0.995,0.9855,0.22478,0.21607,1.41451,0.03006,0.0009076,0.0009076,0.0009076
30,1439.13,0.44305,0.28442,1.24411,0.00565,0.9999,1.0,0.995,0.99009,0.20449,0.18419,1.51206,0.0243,0.0009043,0.0009043,0.0009043
31,1487.2,0.44135,0.28726,1.24762,0.0059,0.99988,0.99888,0.995,0.97974,0.21699,0.19202,1.36617,0.0093,0.000901,0.000901,0.000901
32,1534.95,0.43746,0.2858,1.24808,0.00651,0.99888,0.9998,0.995,0.99069,0.20766,0.20255,1.36389,0.01408,0.0008977,0.0008977,0.0008977
33,1582.99,0.42989,0.27934,1.23191,0.00552,0.99987,0.99888,0.995,0.99162,0.176,0.16393,1.32674,0.00173,0.0008944,0.0008944,0.0008944
34,1630.96,0.43222,0.27611,1.22839,0.00588,0.99885,0.99888,0.995,0.99099,0.23977,0.2131,1.3662,0.0125,0.0008911,0.0008911,0.0008911
35,1678.98,0.43321,0.27916,1.2398,0.00546,0.99976,1.0,0.995,0.98778,0.16496,0.14551,1.32719,0.00573,0.0008878,0.0008878,0.0008878
36,1726.87,0.43464,0.28076,1.23306,0.00564,0.99981,1.0,0.995,0.99046,0.18573,0.19428,1.3026,0.0273,0.0008845,0.0008845,0.0008845
37,1774.78,0.43368,0.28451,1.23517,0.00538,0.99885,1.0,0.995,0.98882,0.23007,0.20892,1.39917,0.00707,0.0008812,0.0008812,0.0008812
38,1822.7,0.4287,0.27645,1.21902,0.00592,0.99889,0.99988,0.995,0.98611,0.19035,0.18706,1.31545,0.02538,0.0008779,0.0008779,0.0008779
39,1870.47,0.43714,0.28414,1.2569,0.00614,0.99661,1.0,0.995,0.98984,0.17425,0.15318,1.42059,0.00174,0.0008746,0.0008746,0.0008746
40,1918.34,0.42889,0.27386,1.2317,0.00563,0.99772,0.99888,0.995,0.99153,0.17306,0.15438,1.39316,0.00444,0.0008713,0.0008713,0.0008713
41,1966.2,0.42464,0.27111,1.22078,0.00492,0.99866,1.0,0.99499,0.98825,0.21298,0.2015,1.36535,0.0075,0.000868,0.000868,0.000868
42,2014.11,0.42578,0.26849,1.21244,0.00514,0.99993,1.0,0.995,0.98847,0.18358,0.1698,1.33271,0.00732,0.0008647,0.0008647,0.0008647
43,2062.2,0.43451,0.27971,1.22164,0.00508,0.99866,0.99888,0.99477,0.98862,0.22744,0.21499,1.39133,0.03155,0.0008614,0.0008614,0.0008614
44,2110.04,0.4275,0.27317,1.22486,0.00552,0.99757,1.0,0.995,0.98771,0.18556,0.17934,1.32018,0.00233,0.0008581,0.0008581,0.0008581
45,2157.94,0.42027,0.26405,1.20865,0.00494,0.99475,0.99888,0.99353,0.98985,0.1796,0.15958,1.41675,0.00311,0.0008548,0.0008548,0.0008548
