epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,32.7913,0.92924,0.92026,2.01697,0.02302,0.97956,0.96763,0.99073,0.87996,0.49306,0.52441,1.60341,0.00266,0.000331973,0.000331973,0.0671347
2,63.7878,0.76157,0.6204,1.60323,0.00891,0.99763,0.99888,0.995,0.84464,0.38196,0.3987,1.44629,0.00798,0.000663111,0.000663111,0.0341325
3,94.5442,0.68053,0.5355,1.43566,0.0071,0.99321,0.99777,0.99423,0.94146,0.33688,0.32386,1.24699,0.00171,0.000992048,0.000992048,0.0011281
4,125.262,0.63069,0.47971,1.36186,0.00553,0.99974,0.99777,0.995,0.90415,0.29182,0.28571,1.21952,0.0029,0.0009901,0.0009901,0.0009901
5,155.883,0.59217,0.44117,1.32799,0.00567,0.99889,0.99986,0.995,0.93471,0.25018,0.22559,1.19525,0.00183,0.0009868,0.0009868,0.0009868
6,186.611,0.57125,0.43434,1.29878,0.0057,0.99947,0.99888,0.995,0.93218,0.25962,0.28566,1.2049,0.00143,0.0009835,0.0009835,0.0009835
7,217.218,0.55968,0.42643,1.29646,0.00565,0.99888,0.99869,0.995,0.94751,0.24975,0.24486,1.14697,0.00265,0.0009802,0.0009802,0.0009802
8,247.909,0.54169,0.39875,1.26749,0.0059,0.98131,0.99617,0.99349,0.97016,0.19687,0.3319,1.14679,0.00161,0.0009769,0.0009769,0.0009769
9,278.647,0.52801,0.38379,1.24133,0.00503,0.99976,1.0,0.995,0.98414,0.28406,0.22471,1.18799,0.00302,0.0009736,0.0009736,0.0009736
10,309.541,0.51234,0.37611,1.23532,0.00511,0.99647,0.99888,0.99439,0.9653,0.29585,0.35838,1.33963,0.00562,0.0009703,0.0009703,0.0009703
11,340.118,0.51196,0.36533,1.2332,0.00513,0.99742,1.0,0.995,0.98092,0.23454,0.24957,1.13735,0.00211,0.000967,0.000967,0.000967
12,370.92,0.49984,0.35939,1.2194,0.0049,0.99444,0.99775,0.99451,0.97666,0.20734,0.21991,1.1148,0.00356,0.0009637,0.0009637,0.0009637
13,401.648,0.49196,0.34518,1.208,0.0047,0.99984,1.0,0.995,0.98793,0.23631,0.21653,1.09746,0.00227,0.0009604,0.0009604,0.0009604
14,432.313,0.4904,0.34537,1.21155,0.00513,0.9961,1.0,0.99497,0.97231,0.18135,0.19843,1.16295,0.00074,0.0009571,0.0009571,0.0009571
15,463.058,0.47926,0.33235,1.19101,0.00471,0.99815,0.99554,0.995,0.98347,0.207,0.21871,1.09948,0.00284,0.0009538,0.0009538,0.0009538
16,493.698,0.48025,0.33031,1.19831,0.00436,0.99758,1.0,0.99446,0.98135,0.20495,0.19365,1.08751,0.00102,0.0009505,0.0009505,0.0009505
17,524.541,0.47812,0.3307,1.18553,0.00473,1.0,0.99863,0.995,0.97057,0.21085,0.18156,1.08615,0.00103,0.0009472,0.0009472,0.0009472
18,555.126,0.47651,0.32666,1.19676,0.00466,0.99777,0.99938,0.995,0.96591,0.23384,0.23353,1.10833,0.00342,0.0009439,0.0009439,0.0009439
19,585.736,0.46038,0.31843,1.18826,0.00423,0.99856,1.0,0.995,0.9787,0.21063,0.19153,1.14684,0.00292,0.0009406,0.0009406,0.0009406
20,616.373,0.46399,0.32223,1.18308,0.00437,0.99975,1.0,0.995,0.95834,0.19724,0.16595,1.10198,0.00111,0.0009373,0.0009373,0.0009373
21,646.998,0.46524,0.31817,1.17936,0.00464,0.99857,0.99777,0.99491,0.96386,0.22586,0.20812,1.06033,0.0011,0.000934,0.000934,0.000934
22,677.651,0.45761,0.31009,1.16598,0.0041,0.99881,1.0,0.995,0.98397,0.16976,0.15218,1.03297,0.00125,0.0009307,0.0009307,0.0009307
23,708.42,0.4554,0.31773,1.16961,0.00466,0.99983,1.0,0.995,0.98624,0.16971,0.1513,1.02544,0.00196,0.0009274,0.0009274,0.0009274
24,739.01,0.4524,0.30612,1.16699,0.00443,0.99941,1.0,0.995,0.99,0.19162,0.16761,1.03757,0.00131,0.0009241,0.0009241,0.0009241
25,769.785,0.4479,0.30318,1.15354,0.00425,0.99444,0.99826,0.99427,0.97322,0.18025,0.18154,1.02288,0.00125,0.0009208,0.0009208,0.0009208
26,800.492,0.43718,0.29137,1.14628,0.00396,0.9997,1.0,0.995,0.98327,0.20983,0.16785,1.06778,0.00195,0.0009175,0.0009175,0.0009175
27,831.099,0.45568,0.30164,1.16198,0.00418,0.99975,1.0,0.995,0.97721,0.169,0.13326,1.06041,0.00106,0.0009142,0.0009142,0.0009142
28,861.853,0.44243,0.2944,1.15893,0.00431,0.9996,1.0,0.995,0.98743,0.1876,0.14519,1.06254,0.00102,0.0009109,0.0009109,0.0009109
29,892.53,0.43972,0.29819,1.14865,0.0042,0.99889,0.9999,0.995,0.98604,0.17558,0.17635,1.04266,0.00078,0.0009076,0.0009076,0.0009076
30,923.225,0.44004,0.29489,1.1489,0.00368,0.99974,1.0,0.995,0.98535,0.19319,0.17657,1.01064,0.00086,0.0009043,0.0009043,0.0009043
31,953.895,0.43784,0.29303,1.15119,0.00365,0.99984,1.0,0.995,0.98464,0.16058,0.13394,1.04415,0.00091,0.000901,0.000901,0.000901
32,984.496,0.42808,0.28479,1.14823,0.00376,0.99987,1.0,0.995,0.99022,0.19058,0.17379,1.02816,0.00145,0.0008977,0.0008977,0.0008977
33,1015.28,0.42439,0.28215,1.13549,0.00396,0.99529,1.0,0.995,0.98853,0.18114,0.18416,0.99772,0.00233,0.0008944,0.0008944,0.0008944
34,1046.07,0.42963,0.28293,1.13415,0.004,0.99953,1.0,0.995,0.98845,0.16222,0.15994,0.99531,0.00127,0.0008911,0.0008911,0.0008911
35,1076.7,0.43268,0.28531,1.13787,0.00411,0.99975,1.0,0.995,0.98878,0.17087,0.14482,1.0105,0.00103,0.0008878,0.0008878,0.0008878
36,1107.39,0.42759,0.28078,1.13514,0.00377,0.99988,1.0,0.995,0.98541,0.1706,0.15124,1.00715,0.00166,0.0008845,0.0008845,0.0008845
37,1138.1,0.42171,0.28204,1.12805,0.00335,0.99948,1.0,0.995,0.98759,0.17642,0.14928,1.02124,0.00138,0.0008812,0.0008812,0.0008812
38,1168.75,0.42074,0.27792,1.12055,0.0037,0.99985,1.0,0.995,0.98959,0.15631,0.14743,0.99327,0.00099,0.0008779,0.0008779,0.0008779
39,1199.4,0.43338,0.28892,1.14902,0.00371,0.99956,1.0,0.995,0.99027,0.16891,0.1563,0.99535,0.00098,0.0008746,0.0008746,0.0008746
40,1230.25,0.42553,0.27658,1.14093,0.00367,0.99879,1.0,0.995,0.9905,0.14403,0.12926,1.04006,0.00065,0.0008713,0.0008713,0.0008713
41,1260.96,0.423,0.27666,1.13609,0.00364,0.99981,1.0,0.995,0.99016,0.17743,0.15699,1.05688,0.00149,0.000868,0.000868,0.000868
42,1291.62,0.42133,0.26875,1.12462,0.0032,0.99878,1.0,0.995,0.98904,0.1832,0.16529,1.02172,0.00127,0.0008647,0.0008647,0.0008647
43,1322.28,0.43237,0.27948,1.13436,0.00403,0.99992,1.0,0.995,0.99136,0.18411,0.17515,1.01572,0.00106,0.0008614,0.0008614,0.0008614
44,1352.99,0.41659,0.27055,1.13366,0.00391,0.99888,0.99768,0.995,0.98712,0.16622,0.15142,0.99338,0.00098,0.0008581,0.0008581,0.0008581
45,1383.62,0.40826,0.26835,1.10724,0.00328,0.99749,1.0,0.99462,0.99216,0.18286,0.13872,1.05976,0.00076,0.0008548,0.0008548,0.0008548
46,1414.52,0.41042,0.26879,1.12007,0.00351,0.99909,1.0,0.995,0.99109,0.15178,0.13833,0.98781,0.00113,0.0008515,0.0008515,0.0008515
47,1445.26,0.41634,0.27169,1.11664,0.00344,0.99971,1.0,0.995,0.98984,0.15497,0.14474,0.98327,0.00097,0.0008482,0.0008482,0.0008482
48,1475.86,0.41292,0.268,1.12808,0.00373,0.99936,1.0,0.995,0.98836,0.18566,0.15025,1.04465,0.00177,0.0008449,0.0008449,0.0008449
49,1506.56,0.41678,0.26605,1.11073,0.00325,0.99943,1.0,0.995,0.99178,0.16051,0.15399,1.00113,0.00067,0.0008416,0.0008416,0.0008416
50,1537.15,0.40671,0.2636,1.11758,0.00329,0.9997,1.0,0.995,0.98778,0.17109,0.15634,1.03388,0.00136,0.0008383,0.0008383,0.0008383
