epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,14.6123,0.99004,1.0603,2.04524,0.02499,0.96959,0.92535,0.97922,0.79127,0.46141,0.66732,1.52053,0.00047,0.000331973,0.000331973,0.0671347
2,26.9314,0.75216,0.60545,1.62831,0.00695,0.95402,1,0.98076,0.83769,0.34221,0.38726,1.37053,0.008,0.000663111,0.000663111,0.0341325
3,38.9709,0.67066,0.5319,1.49995,0.00561,0.96595,0.99442,0.98855,0.92886,0.30725,0.55186,1.32203,0.0016,0.000992048,0.000992048,0.0011281
4,51.0022,0.62788,0.48775,1.44601,0.00452,0.99648,0.99442,0.99498,0.94633,0.33744,0.36922,1.33358,0.00354,0.0009901,0.0009901,0.0009901
5,63.0263,0.61213,0.47021,1.41514,0.00488,0.99887,0.98669,0.99487,0.92038,0.31567,0.36747,1.29091,0.00153,0.0009868,0.0009868,0.0009868
6,74.9402,0.60211,0.4508,1.39376,0.00471,0.99492,0.99107,0.99494,0.91964,0.27812,0.28223,1.24083,0.00317,0.0009835,0.0009835,0.0009835
7,86.928,0.57174,0.43236,1.39675,0.00504,0.99965,0.99888,0.995,0.92877,0.30425,0.28455,1.20304,0.00154,0.0009802,0.0009802,0.0009802
8,98.9013,0.57133,0.42576,1.37687,0.00505,0.99302,1,0.995,0.97899,0.20994,0.31743,1.16637,0.0015,0.0009769,0.0009769,0.0009769
9,110.961,0.55269,0.40352,1.34047,0.00476,0.99974,0.99554,0.995,0.9848,0.2178,0.22178,1.19157,0.00199,0.0009736,0.0009736,0.0009736
10,122.963,0.53793,0.39907,1.34893,0.00502,0.99982,1,0.995,0.97521,0.26045,0.22706,1.18588,0.00212,0.0009703,0.0009703,0.0009703
11,134.98,0.52937,0.38951,1.33068,0.00499,0.99665,0.99708,0.995,0.98134,0.25444,0.22708,1.1856,0.00155,0.000967,0.000967,0.000967
12,146.96,0.52679,0.38458,1.31951,0.00476,0.99914,1,0.995,0.97764,0.20858,0.24112,1.16612,0.0012,0.0009637,0.0009637,0.0009637
13,159.097,0.51908,0.37462,1.29991,0.00432,0.99983,1,0.995,0.987,0.23038,0.18952,1.11798,0.00095,0.0009604,0.0009604,0.0009604
14,171.18,0.51706,0.37874,1.31753,0.00468,0.9973,0.99777,0.99499,0.96103,0.18774,0.19556,1.14754,0.00081,0.0009571,0.0009571,0.0009571
15,183.306,0.50558,0.36553,1.28329,0.00407,0.99988,0.99665,0.995,0.95455,0.19458,0.2034,1.11983,0.00083,0.0009538,0.0009538,0.0009538
16,195.357,0.50651,0.36469,1.30419,0.00416,0.99992,1,0.995,0.96432,0.19555,0.16238,1.10527,0.00073,0.0009505,0.0009505,0.0009505
17,207.571,0.49549,0.36122,1.28364,0.00438,0.99929,1,0.995,0.94687,0.21456,0.18737,1.13568,0.00111,0.0009472,0.0009472,0.0009472
18,219.66,0.50393,0.36218,1.29872,0.00429,0.9999,1,0.995,0.98197,0.25124,0.22031,1.26218,0.00221,0.0009439,0.0009439,0.0009439
19,231.811,0.49211,0.34965,1.28604,0.0042,0.99937,0.99888,0.995,0.9661,0.20314,0.1976,1.13205,0.00158,0.0009406,0.0009406,0.0009406
20,243.9,0.49324,0.35417,1.27858,0.00445,0.9988,1,0.995,0.95204,0.2051,0.17047,1.09632,0.00056,0.0009373,0.0009373,0.0009373
21,255.989,0.48623,0.35301,1.28148,0.00418,1,0.99999,0.995,0.96397,0.19244,0.1643,1.12842,0.00081,0.000934,0.000934,0.000934
22,268.075,0.48459,0.34403,1.25853,0.00405,0.99985,0.99888,0.995,0.96038,0.19242,0.18403,1.08003,0.00145,0.0009307,0.0009307,0.0009307
23,280.105,0.47323,0.34435,1.25524,0.00419,0.99986,1,0.995,0.98287,0.17528,0.16514,1.07168,0.00126,0.0009274,0.0009274,0.0009274
24,292.152,0.47856,0.33972,1.26581,0.00401,0.99982,1,0.995,0.98503,0.18524,0.15489,1.0848,0.00064,0.0009241,0.0009241,0.0009241
25,304.266,0.47423,0.33665,1.24202,0.00393,0.99957,1,0.995,0.968,0.20778,0.15564,1.09073,0.00126,0.0009208,0.0009208,0.0009208
26,316.429,0.46292,0.32196,1.22413,0.00379,0.99992,1,0.995,0.98623,0.20861,0.18189,1.09738,0.00087,0.0009175,0.0009175,0.0009175
27,328.498,0.47824,0.33603,1.24835,0.00409,0.99991,1,0.995,0.9632,0.16624,0.12819,1.04913,0.00055,0.0009142,0.0009142,0.0009142
28,340.599,0.46396,0.32457,1.24815,0.00427,0.99938,1,0.995,0.98507,0.17185,0.15198,1.08185,0.00077,0.0009109,0.0009109,0.0009109
29,352.728,0.46267,0.32864,1.23922,0.00393,0.99877,1,0.995,0.97352,0.18662,0.15519,1.07785,0.00064,0.0009076,0.0009076,0.0009076
30,364.92,0.47034,0.32659,1.24673,0.0039,0.99991,1,0.995,0.98756,0.19571,0.15505,1.05153,0.00079,0.0009043,0.0009043,0.0009043
31,377.092,0.45851,0.31889,1.23042,0.00374,0.9988,1,0.995,0.95272,0.18832,0.14905,1.05787,0.00054,0.000901,0.000901,0.000901
