epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,20.052,0.98637,0.94082,2.10987,0.02493,0.98499,0.97321,0.99385,0.71283,0.42592,0.54488,1.54883,0.00207,0.000331973,0.000331973,0.0671347
2,39.1005,0.83018,0.6268,1.82797,0.00884,0.99588,0.97991,0.99422,0.72653,0.43578,0.39106,1.50463,0.0044,0.000663111,0.000663111,0.0341325
3,57.3564,0.7576,0.57231,1.79135,0.00519,1,0.98893,0.99475,0.84247,0.38671,0.38968,1.42215,0.00309,0.000992048,0.000992048,0.0011281
4,75.523,0.70507,0.52777,1.75294,0.00395,0.99738,0.99777,0.9936,0.87535,0.37987,0.30563,1.4174,0.00267,0.0009901,0.0009901,0.0009901
5,93.6613,0.68984,0.51463,1.72908,0.00404,0.67274,0.84487,0.68673,0.61029,0.28975,0.33589,1.28935,0.00151,0.0009868,0.0009868,0.0009868
6,111.767,0.65329,0.49859,1.67536,0.00432,0.9999,1,0.995,0.91135,0.26941,0.30067,1.27835,0.00467,0.0009835,0.0009835,0.0009835
7,129.88,0.6271,0.47371,1.67275,0.00434,0.99645,1,0.99496,0.92851,0.23394,0.23242,1.22807,0.00221,0.0009802,0.0009802,0.0009802
8,147.957,0.61059,0.45408,1.64955,0.00405,0.9966,0.98185,0.99334,0.90744,0.24211,0.31065,1.23742,0.00186,0.0009769,0.0009769,0.0009769
9,166.116,0.58498,0.42716,1.62994,0.0037,0.99396,0.9933,0.99476,0.91386,0.22614,0.25511,1.24107,0.00143,0.0009736,0.0009736,0.0009736
10,184.36,0.59028,0.42407,1.63056,0.00418,0.99961,0.99888,0.995,0.93487,0.25879,0.26815,1.26927,0.0031,0.0009703,0.0009703,0.0009703
11,202.393,0.5712,0.41082,1.61163,0.00399,0.99985,1,0.995,0.93175,0.24879,0.21762,1.22784,0.00362,0.000967,0.000967,0.000967
12,220.462,0.55741,0.40152,1.60303,0.00387,0.96363,1,0.97864,0.83282,0.22303,0.29264,1.15203,0.00308,0.0009637,0.0009637,0.0009637
13,238.638,0.57909,0.41705,1.61588,0.00366,0.99759,1,0.99429,0.95326,0.24481,0.21769,1.17673,0.00142,0.0009604,0.0009604,0.0009604
14,256.768,0.55555,0.40013,1.58767,0.00401,0.9975,0.99888,0.99429,0.96665,0.17378,0.16981,1.21447,0.00098,0.0009571,0.0009571,0.0009571
15,274.952,0.55123,0.39577,1.60134,0.00344,0.99959,0.99888,0.995,0.92501,0.21858,0.225,1.19349,0.00153,0.0009538,0.0009538,0.0009538
16,293.021,0.53339,0.37992,1.56852,0.00351,0.99851,1,0.995,0.93647,0.2078,0.17254,1.18252,0.00152,0.0009505,0.0009505,0.0009505
17,311.194,0.52682,0.3835,1.58054,0.00361,0.99733,1,0.995,0.96949,0.20836,0.19124,1.22691,0.00106,0.0009472,0.0009472,0.0009472
