epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,70.8167,0.92089,0.93073,1.96671,0.04067,0.97456,0.99442,0.98208,0.81507,0.44822,0.53504,2.00285,0.02676,0.000331973,0.000331973,0.0671347
2,141.042,0.74681,0.63286,1.64731,0.02148,0.98612,0.99442,0.99436,0.83893,0.45321,0.52913,2.17748,0.1025,0.000663111,0.000663111,0.0341325
3,211.138,0.66724,0.52733,1.53093,0.01626,0.98117,0.98843,0.9944,0.95566,0.31959,0.38766,1.63869,0.03526,0.000992048,0.000992048,0.0011281
4,280.975,0.63397,0.49081,1.46699,0.01207,0.99956,1.0,0.995,0.93205,0.29858,0.34886,1.72464,0.06255,0.0009901,0.0009901,0.0009901
5,350.508,0.59222,0.44877,1.44592,0.01263,1.0,0.99963,0.995,0.97873,0.21833,0.2294,1.4826,0.00788,0.0009868,0.0009868,0.0009868
6,420.174,0.56755,0.42072,1.42214,0.01067,0.99984,1.0,0.995,0.86785,0.3155,0.44746,1.69742,0.01098,0.0009835,0.0009835,0.0009835
7,489.819,0.54398,0.40111,1.40132,0.0093,0.99926,0.99665,0.995,0.98256,0.24826,0.24132,1.53883,0.00799,0.0009802,0.0009802,0.0009802
8,559.519,0.54883,0.3883,1.37329,0.01088,0.98673,0.99571,0.99231,0.96548,0.2036,0.24492,1.50009,0.0056,0.0009769,0.0009769,0.0009769
9,629.038,0.52372,0.37726,1.35353,0.00932,0.99777,0.99818,0.99458,0.97211,0.23949,0.21958,1.50994,0.03103,0.0009736,0.0009736,0.0009736
10,698.54,0.52846,0.38039,1.36165,0.00872,0.99424,0.99888,0.99493,0.95942,0.23611,0.26387,1.45296,0.04401,0.0009703,0.0009703,0.0009703
11,768.1,0.52334,0.35765,1.36099,0.00898,0.99994,1.0,0.995,0.98381,0.2413,0.19678,1.51945,0.00983,0.000967,0.000967,0.000967
12,837.696,0.50754,0.34579,1.33924,0.0082,0.99855,0.99888,0.995,0.97248,0.23976,0.23819,1.51241,0.0063,0.0009637,0.0009637,0.0009637
13,907.215,0.50954,0.36019,1.3294,0.00903,0.99777,0.99997,0.99419,0.97597,0.24934,0.24998,1.46857,0.03008,0.0009604,0.0009604,0.0009604
14,976.663,0.50455,0.34729,1.34344,0.00881,0.99888,0.99664,0.995,0.97577,0.25143,0.22881,1.4694,0.05793,0.0009571,0.0009571,0.0009571
15,1046.24,0.49044,0.33073,1.29261,0.00797,0.99866,1.0,0.995,0.97712,0.22372,0.2167,1.70609,0.04717,0.0009538,0.0009538,0.0009538
16,1115.65,0.49775,0.32975,1.32325,0.0081,0.98835,0.99219,0.99469,0.97343,0.22239,0.26622,1.5113,0.00232,0.0009505,0.0009505,0.0009505
17,1185.08,0.47953,0.32714,1.2871,0.0066,0.99881,1.0,0.995,0.96822,0.236,0.20441,1.88525,0.01474,0.0009472,0.0009472,0.0009472
18,1254.56,0.49127,0.32695,1.31,0.00683,0.99994,1.0,0.995,0.9588,0.20805,0.19777,1.36921,0.00442,0.0009439,0.0009439,0.0009439
19,1323.92,0.47179,0.31548,1.29536,0.00727,0.99882,1.0,0.99487,0.98847,0.20098,0.19797,1.37299,0.00987,0.0009406,0.0009406,0.0009406
20,1393.51,0.48223,0.32251,1.29315,0.00694,0.99992,1.0,0.995,0.93463,0.19156,0.14755,1.43375,0.00394,0.0009373,0.0009373,0.0009373
21,1462.94,0.4733,0.31273,1.29804,0.00732,0.99507,0.99888,0.995,0.98729,0.21714,0.23163,1.43229,0.03157,0.000934,0.000934,0.000934
22,1532.41,0.46693,0.30918,1.27534,0.0065,0.99769,1.0,0.99429,0.95275,0.23369,0.21247,1.54354,0.03641,0.0009307,0.0009307,0.0009307
23,1601.77,0.46233,0.30887,1.27646,0.00651,0.99777,0.99867,0.995,0.98243,0.22277,0.1935,1.41703,0.01903,0.0009274,0.0009274,0.0009274
24,1671.1,0.46649,0.30683,1.29429,0.00774,0.99663,0.98994,0.99483,0.98794,0.23696,0.37886,1.43505,0.02867,0.0009241,0.0009241,0.0009241
