epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,94.1487,0.7303,0.85478,1.06301,0.96147,0.95759,0.98645,0.75663,0.55689,0.64992,0.88109,0.000331973,0.000331973,0.0671347
2,185.195,0.68216,0.57049,1.02168,0.98999,0.99377,0.99434,0.83954,0.49861,0.37198,0.83879,0.000663111,0.000663111,0.0341325
3,271.65,0.61765,0.4861,0.99156,0.97345,0.99888,0.99301,0.81496,0.45506,0.44955,0.8237,0.000992048,0.000992048,0.0011281
4,361.15,0.58067,0.45006,0.96802,0.98715,0.94307,0.98595,0.86347,0.44111,0.45603,0.79943,0.0009901,0.0009901,0.0009901
5,451.25,0.55064,0.4104,0.9565,0.99332,1,0.99277,0.9078,0.36321,0.27806,0.73243,0.0009868,0.0009868,0.0009868
6,541.352,0.5147,0.38283,0.94293,0.99843,1,0.99429,0.92782,0.34228,0.24556,0.72394,0.0009835,0.0009835,0.0009835
7,630.054,0.48996,0.3647,0.93343,0.99956,0.99442,0.995,0.90596,0.33511,0.20815,0.71661,0.0009802,0.0009802,0.0009802
8,718.736,0.48444,0.34371,0.93163,0.99777,0.99704,0.995,0.9399,0.28227,0.1905,0.68742,0.0009769,0.0009769,0.0009769
9,808.259,0.47193,0.33807,0.92631,0.9999,1,0.995,0.92314,0.27991,0.17539,0.68445,0.0009736,0.0009736,0.0009736
10,898.068,0.46417,0.32795,0.91679,0.99653,1,0.99408,0.93799,0.3178,0.20089,0.69671,0.0009703,0.0009703,0.0009703
11,987.209,0.44835,0.32666,0.92051,0.99975,1,0.995,0.9165,0.33689,0.18878,0.71627,0.000967,0.000967,0.000967
12,1072.38,0.44027,0.31482,0.90583,0.99978,1,0.995,0.9438,0.28723,0.35752,0.68583,0.0009637,0.0009637,0.0009637
13,1161.72,0.43581,0.30595,0.90791,0.99942,1,0.995,0.92999,0.33628,0.19678,0.70743,0.0009604,0.0009604,0.0009604
14,1251.3,0.43865,0.29637,0.90707,0.99638,1,0.99437,0.94722,0.28763,0.18882,0.68856,0.0009571,0.0009571,0.0009571
15,1340.93,0.42303,0.29647,0.90187,0.99981,1,0.995,0.95874,0.27753,0.16208,0.69054,0.0009538,0.0009538,0.0009538
16,1429.06,0.41337,0.28382,0.89665,0.99978,1,0.995,0.92577,0.28896,0.16275,0.6816,0.0009505,0.0009505,0.0009505
17,1518.19,0.4164,0.29855,0.89902,0.99312,0.99777,0.99498,0.93605,0.30104,0.18467,0.69399,0.0009472,0.0009472,0.0009472
18,1607.72,0.4084,0.28594,0.89874,0.99981,1,0.995,0.93485,0.29187,0.17905,0.69452,0.0009439,0.0009439,0.0009439
19,1697,0.41435,0.29093,0.89844,0.99966,1,0.995,0.93409,0.27313,0.16791,0.67754,0.0009406,0.0009406,0.0009406
20,1786.52,0.41031,0.28647,0.89343,0.99964,1,0.995,0.94069,0.29843,0.18292,0.68788,0.0009373,0.0009373,0.0009373
21,1872.39,0.40009,0.27171,0.89202,0.99966,1,0.995,0.95769,0.2744,0.15045,0.68114,0.000934,0.000934,0.000934
22,1961.97,0.39679,0.26497,0.89012,0.99977,1,0.995,0.96394,0.2578,0.14255,0.66826,0.0009307,0.0009307,0.0009307
23,2052.15,0.41089,0.27815,0.8931,0.99875,1,0.995,0.95489,0.29637,0.17551,0.69845,0.0009274,0.0009274,0.0009274
24,2141.79,0.39173,0.27116,0.89757,0.99988,1,0.995,0.94855,0.26369,0.15964,0.67199,0.0009241,0.0009241,0.0009241
25,2228.11,0.40831,0.27205,0.88771,0.99774,1,0.995,0.95733,0.27952,0.1612,0.68632,0.0009208,0.0009208,0.0009208
26,2317.3,0.39572,0.26959,0.8923,0.99981,1,0.995,0.95456,0.26016,0.14636,0.67262,0.0009175,0.0009175,0.0009175
27,2406.8,0.3858,0.26901,0.89203,0.9998,1,0.995,0.96622,0.26573,0.15908,0.66884,0.0009142,0.0009142,0.0009142
28,2496.28,0.39898,0.27293,0.89712,0.99769,1,0.995,0.95763,0.29409,0.16645,0.6898,0.0009109,0.0009109,0.0009109
29,2585.79,0.39689,0.26639,0.8935,0.99981,1,0.995,0.9639,0.25655,0.14953,0.67066,0.0009076,0.0009076,0.0009076
30,2668.24,0.37814,0.25641,0.88666,0.9997,1,0.995,0.94987,0.28062,0.15384,0.68312,0.0009043,0.0009043,0.0009043
31,2716.68,0.38796,0.25816,0.88943,0.99866,1,0.995,0.957,0.2723,0.16521,0.67284,0.000901,0.000901,0.000901
32,2806.47,0.38483,0.25685,0.8858,0.97648,0.99888,0.99416,0.95318,0.2948,0.20241,0.68601,0.0008977,0.0008977,0.0008977
33,2896.56,0.37961,0.25415,0.88832,0.9921,1,0.99499,0.94679,0.30323,0.16523,0.69649,0.0008944,0.0008944,0.0008944
34,2986.4,0.39118,0.24844,0.88161,0.99968,1,0.995,0.96355,0.27147,0.13867,0.674,0.0008911,0.0008911,0.0008911
35,3075.9,0.37023,0.24897,0.88699,0.99854,1,0.995,0.96483,0.26959,0.15144,0.67598,0.0008878,0.0008878,0.0008878
36,3165.76,0.38879,0.25587,0.89028,0.99978,1,0.995,0.94637,0.25835,0.13906,0.66379,0.0008845,0.0008845,0.0008845
37,3255.52,0.37824,0.24984,0.89042,0.99879,1,0.995,0.96393,0.26017,0.14621,0.67144,0.0008812,0.0008812,0.0008812
38,3344.74,0.37102,0.24404,0.8882,0.99989,1,0.995,0.97095,0.24488,0.13679,0.66401,0.0008779,0.0008779,0.0008779
39,3434.63,0.3733,0.24466,0.88274,0.99874,1,0.995,0.96176,0.26388,0.14855,0.6712,0.0008746,0.0008746,0.0008746
40,3524.16,0.36955,0.2466,0.88465,0.99742,1,0.99497,0.96484,0.29093,0.17616,0.68814,0.0008713,0.0008713,0.0008713
41,3614.2,0.35759,0.24032,0.88532,0.99992,1,0.995,0.96352,0.26203,0.13392,0.67029,0.000868,0.000868,0.000868
42,3703.69,0.37476,0.24476,0.88485,0.99867,1,0.995,0.95636,0.26925,0.13432,0.67439,0.0008647,0.0008647,0.0008647
43,3793.94,0.37887,0.24021,0.88187,0.99974,1,0.995,0.93184,0.28102,0.14101,0.67791,0.0008614,0.0008614,0.0008614
44,3883.26,0.36064,0.23677,0.88453,0.99872,1,0.995,0.96879,0.26359,0.14509,0.67146,0.0008581,0.0008581,0.0008581
45,3973.09,0.36325,0.24321,0.88144,0.99718,1,0.995,0.96407,0.25218,0.14247,0.66747,0.0008548,0.0008548,0.0008548
46,4063.1,0.36722,0.24037,0.88356,0.99984,1,0.995,0.96104,0.26059,0.13557,0.67234,0.0008515,0.0008515,0.0008515
47,4152.57,0.36461,0.2375,0.88151,0.99968,1,0.995,0.95326,0.27901,0.13665,0.67673,0.0008482,0.0008482,0.0008482
48,4241.82,0.35835,0.2332,0.87688,1,0.99874,0.995,0.95841,0.27146,0.13464,0.67317,0.0008449,0.0008449,0.0008449
49,4331.58,0.36124,0.23192,0.87748,0.99965,1,0.995,0.96575,0.25123,0.13846,0.66549,0.0008416,0.0008416,0.0008416
50,4421.5,0.35483,0.23108,0.8792,0.99983,1,0.995,0.96523,0.27064,0.13552,0.66938,0.0008383,0.0008383,0.0008383
51,4510.9,0.36411,0.23471,0.86973,0.9999,1,0.995,0.96788,0.24966,0.12729,0.66459,0.000835,0.000835,0.000835
52,4600.85,0.35486,0.22792,0.87748,0.99987,1,0.995,0.95155,0.30537,0.14481,0.69416,0.0008317,0.0008317,0.0008317
53,4690.54,0.35588,0.22924,0.87698,0.99987,1,0.995,0.96386,0.2619,0.1308,0.66755,0.0008284,0.0008284,0.0008284
54,4780.54,0.36558,0.23431,0.87828,0.99982,1,0.995,0.97218,0.25668,0.12865,0.66749,0.0008251,0.0008251,0.0008251
55,4870.2,0.34496,0.22267,0.88175,0.99886,1,0.995,0.96474,0.25749,0.12428,0.66906,0.0008218,0.0008218,0.0008218
56,4959.68,0.36604,0.23484,0.87774,0.9948,0.99554,0.995,0.9711,0.24823,0.12744,0.66327,0.0008185,0.0008185,0.0008185
