epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,48.6171,0.7247,0.85474,1.0597,0.95233,0.98102,0.98157,0.70095,0.48941,0.61317,0.85065,0.000331973,0.000331973,0.0671347
2,95.3211,0.68125,0.59343,1.02206,0.98438,0.98492,0.98494,0.8557,0.51697,0.43995,0.84998,0.000663111,0.000663111,0.0341325
3,141.817,0.64343,0.51625,1.0016,0.97115,0.98438,0.9905,0.88403,0.44199,0.37071,0.80067,0.000992048,0.000992048,0.0011281
4,188.17,0.58867,0.44508,0.96919,0.97754,0.97879,0.97926,0.87864,0.48053,0.5549,0.84729,0.0009901,0.0009901,0.0009901
5,234.317,0.54085,0.40781,0.96296,0.99666,0.99953,0.9944,0.88969,0.3734,0.2494,0.73272,0.0009868,0.0009868,0.0009868
6,280.839,0.52751,0.39183,0.94553,0.98418,0.99777,0.99329,0.9176,0.32028,0.21889,0.71303,0.0009835,0.0009835,0.0009835
7,327.113,0.52341,0.38195,0.94779,0.99985,1,0.995,0.90593,0.34922,0.21174,0.72763,0.0009802,0.0009802,0.0009802
8,373.21,0.48543,0.35132,0.93187,0.99981,1,0.995,0.92449,0.27918,0.17379,0.6933,0.0009769,0.0009769,0.0009769
9,419.428,0.4621,0.34642,0.92845,1,0.99848,0.995,0.92676,0.33221,0.18817,0.70762,0.0009736,0.0009736,0.0009736
10,465.649,0.46052,0.32862,0.92006,0.99623,1,0.995,0.90745,0.31182,0.19242,0.69339,0.0009703,0.0009703,0.0009703
11,511.843,0.46038,0.32578,0.91453,0.9973,1,0.99425,0.94277,0.26475,0.18882,0.6782,0.000967,0.000967,0.000967
12,558.29,0.45339,0.31639,0.91611,0.9999,1,0.995,0.93156,0.266,0.17072,0.67495,0.0009637,0.0009637,0.0009637
13,604.391,0.4395,0.31774,0.91167,0.99993,1,0.995,0.92201,0.27825,0.1711,0.68262,0.0009604,0.0009604,0.0009604
14,650.51,0.4319,0.31208,0.9054,0.99946,1,0.995,0.92553,0.30088,0.19287,0.68865,0.0009571,0.0009571,0.0009571
15,696.573,0.43038,0.29743,0.90188,0.99969,1,0.995,0.94812,0.2833,0.18287,0.68564,0.0009538,0.0009538,0.0009538
16,742.783,0.43743,0.29763,0.90719,0.99987,1,0.995,0.94586,0.31057,0.17652,0.69737,0.0009505,0.0009505,0.0009505
