epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,52.0756,0.65779,0.78726,1.03176,0.98273,0.97321,0.99369,0.83026,0.33992,0.47297,0.73484,0.000331973,0.000331973,0.0671347
2,100.223,0.63371,0.52522,1.00799,0.97034,0.94947,0.98389,0.85524,0.46033,0.45767,0.80538,0.000663111,0.000663111,0.0341325
3,148.959,0.60306,0.4886,0.99588,0.99663,0.99068,0.99464,0.84036,0.36727,0.36357,0.7894,0.000992048,0.000992048,0.0011281
4,195.292,0.58949,0.45118,0.97928,0.96759,0.9721,0.98613,0.88233,0.41807,0.36439,0.78425,0.0009901,0.0009901,0.0009901
5,242.006,0.5425,0.40193,0.96039,0.99641,1.0,0.99433,0.92368,0.32033,0.24684,0.71694,0.0009868,0.0009868,0.0009868
6,290.306,0.51059,0.38134,0.94288,0.9932,0.9778,0.99427,0.88366,0.40261,0.33998,0.76018,0.0009835,0.0009835,0.0009835
7,336.424,0.4866,0.35575,0.93337,0.97233,0.99665,0.99427,0.89022,0.31159,0.26389,0.70277,0.0009802,0.0009802,0.0009802
8,382.888,0.46792,0.34123,0.92631,0.99758,0.99777,0.99426,0.92488,0.29904,0.22049,0.69634,0.0009769,0.0009769,0.0009769
9,431.141,0.47077,0.33982,0.92793,0.99964,1.0,0.995,0.93338,0.28767,0.18297,0.69324,0.0009736,0.0009736,0.0009736
10,463.205,0.46216,0.32124,0.91586,0.99923,1.0,0.995,0.92412,0.31396,0.18702,0.70542,0.0009703,0.0009703,0.0009703
11,507.17,0.44811,0.31856,0.92186,0.99986,1.0,0.995,0.94869,0.27273,0.18382,0.68088,0.000967,0.000967,0.000967
12,556.633,0.4439,0.31398,0.90867,0.98259,1.0,0.995,0.92616,0.28473,0.19989,0.68194,0.0009637,0.0009637,0.0009637
13,608.888,0.43337,0.30421,0.90671,0.9987,1.0,0.995,0.92017,0.35488,0.2052,0.72818,0.0009604,0.0009604,0.0009604
14,661.16,0.43895,0.29517,0.91072,0.99974,0.99777,0.995,0.95529,0.28301,0.17294,0.68503,0.0009571,0.0009571,0.0009571
15,712.388,0.42299,0.29941,0.90479,0.99944,1.0,0.995,0.94617,0.26619,0.15114,0.67836,0.0009538,0.0009538,0.0009538
16,763.639,0.41104,0.28888,0.89863,0.99979,0.99888,0.995,0.93616,0.30269,0.18976,0.69566,0.0009505,0.0009505,0.0009505
17,815.532,0.42519,0.30131,0.90344,0.99908,0.99888,0.995,0.93321,0.32532,0.20321,0.70909,0.0009472,0.0009472,0.0009472
18,867.603,0.40459,0.28902,0.89915,0.99989,1.0,0.995,0.91426,0.29982,0.16582,0.69184,0.0009439,0.0009439,0.0009439
19,918.016,0.41768,0.28339,0.89872,0.99816,1.0,0.99428,0.9287,0.30157,0.16435,0.68972,0.0009406,0.0009406,0.0009406
20,969.994,0.40829,0.28035,0.89591,0.99888,0.99865,0.99469,0.94955,0.25478,0.17858,0.66709,0.0009373,0.0009373,0.0009373
21,1022.07,0.40042,0.27208,0.89297,0.99979,1.0,0.995,0.96586,0.24568,0.16376,0.66603,0.000934,0.000934,0.000934
22,1070.84,0.40013,0.26988,0.89333,0.99833,0.99777,0.995,0.95849,0.26089,0.17128,0.6708,0.0009307,0.0009307,0.0009307
23,1122.91,0.40959,0.28096,0.89455,0.99904,0.99665,0.995,0.95452,0.2654,0.16473,0.67535,0.0009274,0.0009274,0.0009274
24,1175.08,0.38942,0.26813,0.89693,0.99888,0.9997,0.995,0.9522,0.28262,0.1589,0.68927,0.0009241,0.0009241,0.0009241
25,1225.44,0.40253,0.26778,0.88755,0.99904,1.0,0.995,0.94901,0.29137,0.18992,0.69104,0.0009208,0.0009208,0.0009208
26,1277.05,0.39541,0.26709,0.8932,0.96008,1.0,0.995,0.95254,0.26818,0.18245,0.67774,0.0009175,0.0009175,0.0009175
27,1329.46,0.38814,0.26326,0.89553,0.99377,1.0,0.99457,0.95463,0.28773,0.17638,0.6826,0.0009142,0.0009142,0.0009142
28,1380.64,0.39489,0.27309,0.89689,0.99863,1.0,0.99497,0.95301,0.27635,0.14946,0.67711,0.0009109,0.0009109,0.0009109
29,1432.32,0.39303,0.26774,0.89339,0.9995,0.99888,0.995,0.94053,0.31158,0.16155,0.70565,0.0009076,0.0009076,0.0009076
30,1484.5,0.38551,0.25873,0.89111,0.99902,1.0,0.995,0.94035,0.29307,0.1596,0.67678,0.0009043,0.0009043,0.0009043
31,1535.99,0.39517,0.26407,0.89446,0.9999,1.0,0.995,0.95046,0.27208,0.15863,0.67546,0.000901,0.000901,0.000901
32,1587.5,0.38276,0.26028,0.88922,0.97396,1.0,0.995,0.94682,0.2843,0.16706,0.68218,0.0008977,0.0008977,0.0008977
33,1639.96,0.37916,0.25445,0.8886,0.99405,0.99888,0.99431,0.95268,0.28171,0.1673,0.68135,0.0008944,0.0008944,0.0008944
34,1691.44,0.39183,0.25633,0.88469,0.99905,1.0,0.995,0.96094,0.27396,0.14846,0.67334,0.0008911,0.0008911,0.0008911
35,1742.89,0.37182,0.25157,0.8878,0.99931,1.0,0.995,0.96737,0.25279,0.14435,0.66786,0.0008878,0.0008878,0.0008878
36,1794.95,0.38553,0.25327,0.89046,0.99927,1.0,0.995,0.94566,0.27854,0.1607,0.6761,0.0008845,0.0008845,0.0008845
37,1846.79,0.37499,0.25061,0.89132,0.97725,0.99888,0.995,0.96208,0.2645,0.15899,0.67699,0.0008812,0.0008812,0.0008812
38,1897.53,0.37139,0.24783,0.88854,0.99938,0.99888,0.995,0.95798,0.26723,0.16815,0.67233,0.0008779,0.0008779,0.0008779
39,1950.01,0.37369,0.24392,0.88378,0.99975,1.0,0.995,0.96166,0.2351,0.13077,0.65814,0.0008746,0.0008746,0.0008746
40,2001.99,0.36706,0.24203,0.8841,0.99903,1.0,0.995,0.97077,0.25643,0.13593,0.66606,0.0008713,0.0008713,0.0008713
41,2053.88,0.35961,0.24095,0.88702,0.9997,1.0,0.995,0.95876,0.26091,0.14046,0.67504,0.000868,0.000868,0.000868
42,2106.24,0.3761,0.24369,0.88679,0.9838,1.0,0.995,0.96031,0.26545,0.15561,0.6751,0.0008647,0.0008647,0.0008647
43,2157.63,0.37779,0.24423,0.88282,0.99873,1.0,0.995,0.93151,0.2916,0.15028,0.68222,0.0008614,0.0008614,0.0008614
44,2208.91,0.35569,0.2353,0.88506,0.99829,1.0,0.995,0.96086,0.26666,0.15047,0.67886,0.0008581,0.0008581,0.0008581
45,2260.77,0.37151,0.24643,0.88587,0.99946,1.0,0.995,0.95261,0.23762,0.13574,0.65937,0.0008548,0.0008548,0.0008548
46,2312.53,0.36519,0.23749,0.88302,0.99969,1.0,0.995,0.95593,0.24777,0.14188,0.66759,0.0008515,0.0008515,0.0008515
47,2363.63,0.35951,0.23656,0.88008,0.99882,0.99888,0.995,0.95311,0.26226,0.15238,0.67171,0.0008482,0.0008482,0.0008482
48,2415.95,0.36581,0.23808,0.88073,1.0,0.99998,0.995,0.94894,0.2797,0.14107,0.68121,0.0008449,0.0008449,0.0008449
49,2468.04,0.36477,0.23425,0.87979,0.988,1.0,0.995,0.96145,0.25625,0.13755,0.6677,0.0008416,0.0008416,0.0008416
50,2518.35,0.36242,0.23323,0.8826,0.99935,1.0,0.995,0.96757,0.25826,0.14837,0.66639,0.0008383,0.0008383,0.0008383
51,2570.81,0.3697,0.23654,0.87275,0.99978,1.0,0.995,0.95694,0.2652,0.13885,0.66787,0.000835,0.000835,0.000835
52,2623.01,0.35294,0.22477,0.87741,0.99992,1.0,0.995,0.94769,0.29203,0.13993,0.68583,0.0008317,0.0008317,0.0008317
53,2673.45,0.35874,0.24001,0.87917,0.99872,1.0,0.995,0.96637,0.25762,0.13312,0.67185,0.0008284,0.0008284,0.0008284
54,2725.71,0.36103,0.23331,0.87761,0.99986,1.0,0.995,0.97059,0.25502,0.14259,0.66359,0.0008251,0.0008251,0.0008251
55,2777.86,0.34701,0.22894,0.8835,0.99909,1.0,0.995,0.97191,0.24154,0.12853,0.65909,0.0008218,0.0008218,0.0008218
56,2827.84,0.36676,0.23455,0.87865,0.99805,1.0,0.995,0.96519,0.24676,0.13298,0.65999,0.0008185,0.0008185,0.0008185
57,2880.61,0.35313,0.22936,0.87743,0.99973,1.0,0.995,0.96347,0.26365,0.13387,0.67142,0.0008152,0.0008152,0.0008152
58,2933.0,0.35282,0.23183,0.88265,0.99811,1.0,0.995,0.96576,0.25307,0.14024,0.66712,0.0008119,0.0008119,0.0008119
59,2982.38,0.37712,0.23726,0.88357,0.99975,1.0,0.995,0.96984,0.2554,0.1362,0.66553,0.0008086,0.0008086,0.0008086
60,3034.48,0.36426,0.23125,0.88221,0.99959,1.0,0.995,0.94938,0.25809,0.13145,0.66645,0.0008053,0.0008053,0.0008053
61,3086.63,0.35118,0.22509,0.88158,0.99873,1.0,0.995,0.96504,0.27794,0.14335,0.67653,0.000802,0.000802,0.000802
62,3136.98,0.35189,0.22368,0.87545,0.99978,1.0,0.995,0.96691,0.27177,0.13566,0.67666,0.0007987,0.0007987,0.0007987
63,3189.3,0.34525,0.22474,0.87889,0.99885,1.0,0.995,0.96844,0.26086,0.13875,0.67191,0.0007954,0.0007954,0.0007954
64,3241.29,0.34825,0.22484,0.87782,0.99991,1.0,0.995,0.96666,0.26383,0.14188,0.66632,0.0007921,0.0007921,0.0007921
65,3292.5,0.34811,0.21999,0.87784,0.99986,1.0,0.995,0.97055,0.24712,0.12713,0.66119,0.0007888,0.0007888,0.0007888
66,3344.94,0.35899,0.23035,0.87816,0.9999,1.0,0.995,0.96532,0.25024,0.12868,0.66465,0.0007855,0.0007855,0.0007855
67,3397.4,0.34417,0.22092,0.87608,0.99977,1.0,0.995,0.96469,0.2618,0.13511,0.66823,0.0007822,0.0007822,0.0007822
68,3448.22,0.34287,0.21693,0.87219,0.9998,1.0,0.995,0.96688,0.2461,0.12425,0.65931,0.0007789,0.0007789,0.0007789
69,3500.3,0.34958,0.2231,0.87694,0.99985,1.0,0.995,0.95328,0.26459,0.1343,0.67076,0.0007756,0.0007756,0.0007756
70,3552.71,0.34576,0.22356,0.87952,0.9997,1.0,0.995,0.96585,0.24819,0.12976,0.66112,0.0007723,0.0007723,0.0007723
71,3603.76,0.35097,0.22257,0.87403,0.99949,1.0,0.995,0.97108,0.25334,0.12861,0.6641,0.000769,0.000769,0.000769
72,3655.65,0.34238,0.21818,0.87274,0.99937,1.0,0.995,0.96693,0.25057,0.12527,0.66127,0.0007657,0.0007657,0.0007657
73,3707.29,0.34433,0.22228,0.87404,0.99963,1.0,0.995,0.96786,0.24499,0.12412,0.65933,0.0007624,0.0007624,0.0007624
74,3759.14,0.34764,0.22153,0.87773,0.99883,1.0,0.995,0.95989,0.26213,0.12982,0.67069,0.0007591,0.0007591,0.0007591
75,3810.63,0.34097,0.21775,0.87166,0.98892,1.0,0.995,0.96679,0.25976,0.12784,0.67167,0.0007558,0.0007558,0.0007558
76,3862.94,0.33845,0.21223,0.87625,0.99917,1.0,0.995,0.9622,0.24391,0.12564,0.66041,0.0007525,0.0007525,0.0007525
77,3914.49,0.33378,0.21218,0.87346,0.9965,1.0,0.995,0.9664,0.25101,0.12323,0.66185,0.0007492,0.0007492,0.0007492
78,3965.98,0.33824,0.21631,0.87587,0.9977,1.0,0.995,0.97217,0.26531,0.13017,0.67136,0.0007459,0.0007459,0.0007459
79,4018.23,0.34286,0.21766,0.87699,0.99267,1.0,0.995,0.96786,0.24228,0.1268,0.65871,0.0007426,0.0007426,0.0007426
80,4069.77,0.34012,0.21718,0.87368,0.99883,1.0,0.995,0.96809,0.24296,0.12484,0.66348,0.0007393,0.0007393,0.0007393
81,4121.14,0.34249,0.21744,0.87597,0.99959,1.0,0.995,0.97179,0.24474,0.12799,0.65994,0.000736,0.000736,0.000736
82,4173.12,0.33931,0.21234,0.87449,0.99891,1.0,0.995,0.96913,0.24005,0.12304,0.66128,0.0007327,0.0007327,0.0007327
