epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.5876,0.65564,0.77367,1.02661,0.99056,0.97098,0.99229,0.8689,0.49051,0.50404,0.85772,0.000331973,0.000331973,0.0671347
2,62.2615,0.64083,0.55044,1.01131,0.97252,0.97098,0.99064,0.8824,0.41908,0.38854,0.79058,0.000663111,0.000663111,0.0341325
3,94.1361,0.60738,0.50943,0.98992,0.99228,0.96763,0.99297,0.86635,0.49705,0.38519,0.84004,0.000992048,0.000992048,0.0011281
4,124.557,0.54777,0.42755,0.96065,0.99885,0.96763,0.99393,0.88276,0.33561,0.31628,0.72921,0.0009901,0.0009901,0.0009901
5,155.015,0.54633,0.41045,0.97533,0.9945,0.97991,0.99445,0.90641,0.32711,0.41771,0.72487,0.0009868,0.0009868,0.0009868
6,185.526,0.51663,0.38621,0.94785,0.99803,0.99777,0.99427,0.90272,0.37998,0.27005,0.76616,0.0009835,0.0009835,0.0009835
7,216.003,0.51602,0.37758,0.9452,0.99642,0.99888,0.9946,0.87362,0.39433,0.2489,0.74748,0.0009802,0.0009802,0.0009802
8,246.351,0.48375,0.35949,0.92996,1,0.99998,0.995,0.90318,0.33553,0.22066,0.71381,0.0009769,0.0009769,0.0009769
9,276.707,0.46125,0.35995,0.92696,0.99533,0.99888,0.99498,0.93188,0.32251,0.21381,0.70184,0.0009736,0.0009736,0.0009736
10,307.129,0.45283,0.32691,0.92047,1,0.99991,0.995,0.90382,0.3607,0.20548,0.7282,0.0009703,0.0009703,0.0009703
11,337.759,0.45484,0.32225,0.91299,0.99418,1,0.99404,0.93113,0.30259,0.21681,0.70156,0.000967,0.000967,0.000967
12,368.125,0.45288,0.31609,0.91416,0.99987,1,0.995,0.94367,0.28209,0.18819,0.68625,0.0009637,0.0009637,0.0009637
13,398.546,0.43415,0.31693,0.911,0.99873,1,0.99461,0.93554,0.27676,0.19014,0.67546,0.0009604,0.0009604,0.0009604
14,428.918,0.42809,0.30602,0.90489,0.99869,1,0.995,0.93564,0.29939,0.17589,0.69342,0.0009571,0.0009571,0.0009571
15,459.279,0.4269,0.30068,0.90237,0.99884,1,0.9945,0.93786,0.2724,0.17404,0.67834,0.0009538,0.0009538,0.0009538
16,489.62,0.43207,0.29759,0.90375,0.99983,1,0.995,0.93096,0.29119,0.17942,0.68719,0.0009505,0.0009505,0.0009505
17,520.078,0.42635,0.29789,0.9021,0.99635,1,0.99426,0.92745,0.27051,0.20627,0.67295,0.0009472,0.0009472,0.0009472
18,550.367,0.41814,0.28088,0.89939,0.99856,1,0.99484,0.952,0.28887,0.15927,0.6868,0.0009439,0.0009439,0.0009439
19,580.786,0.40986,0.278,0.89666,0.99991,1,0.995,0.93172,0.28663,0.1744,0.68408,0.0009406,0.0009406,0.0009406
20,611.38,0.3957,0.27545,0.89542,0.9997,1,0.995,0.94677,0.29399,0.17241,0.68778,0.0009373,0.0009373,0.0009373
21,641.717,0.40374,0.27377,0.89158,0.99872,1,0.995,0.92867,0.28959,0.18434,0.68428,0.000934,0.000934,0.000934
