epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.8264,0.66696,0.8646,1.03371,0.94028,0.97656,0.98468,0.56448,0.54073,0.61592,0.82477,0.000331973,0.000331973,0.0671347
2,37.0205,0.61524,0.50727,1.00309,0.99519,0.99665,0.99498,0.8567,0.52148,0.43278,0.85629,0.000663111,0.000663111,0.0341325
3,53.1358,0.5763,0.47092,0.98387,0.94423,0.92598,0.98094,0.76664,0.53894,0.62164,0.87009,0.000992048,0.000992048,0.0011281
4,69.0462,0.55232,0.42211,0.96299,0.99887,0.9909,0.99499,0.90354,0.42186,0.29081,0.79317,0.0009901,0.0009901,0.0009901
5,85.0753,0.52907,0.40029,0.95114,1,0.99617,0.995,0.93042,0.3158,0.2617,0.72032,0.0009868,0.0009868,0.0009868
6,101.191,0.51527,0.39543,0.94682,1,0.97756,0.99334,0.87359,0.33948,0.29316,0.72218,0.0009835,0.0009835,0.0009835
7,117.295,0.48266,0.35617,0.93251,0.99876,1,0.995,0.92204,0.31178,0.22227,0.71341,0.0009802,0.0009802,0.0009802
8,133.422,0.47428,0.34229,0.92975,0.99977,0.99554,0.995,0.9375,0.27838,0.20942,0.68791,0.0009769,0.0009769,0.0009769
9,149.394,0.47084,0.33398,0.92728,0.99938,0.99777,0.995,0.87362,0.31329,0.25164,0.70861,0.0009736,0.0009736,0.0009736
10,165.383,0.45937,0.33015,0.91727,0.99865,0.99554,0.99463,0.92613,0.29993,0.24672,0.69617,0.0009703,0.0009703,0.0009703
11,181.29,0.44698,0.32402,0.91998,0.99984,1,0.995,0.92092,0.28504,0.19471,0.69421,0.000967,0.000967,0.000967
12,197.534,0.44271,0.32061,0.91063,0.98382,0.98438,0.99463,0.9152,0.27275,1.12141,0.68118,0.0009637,0.0009637,0.0009637
13,213.743,0.43232,0.31978,0.90881,0.99955,1,0.995,0.92626,0.34056,0.22012,0.71868,0.0009604,0.0009604,0.0009604
14,229.956,0.43663,0.30678,0.90745,0.99773,0.99888,0.99406,0.91907,0.3489,0.20809,0.72255,0.0009571,0.0009571,0.0009571
15,246.19,0.42302,0.29806,0.90328,0.99777,0.99843,0.99466,0.94795,0.28065,0.22269,0.68881,0.0009538,0.0009538,0.0009538
16,262.482,0.41466,0.29276,0.89973,0.99912,0.99777,0.995,0.94218,0.30282,0.22502,0.70418,0.0009505,0.0009505,0.0009505
17,286.156,0.41092,0.30185,0.899,0.99961,1,0.995,0.9306,0.30459,0.18656,0.69156,0.0009472,0.0009472,0.0009472
18,311.118,0.40706,0.28848,0.8994,0.99966,1,0.995,0.93722,0.28978,0.20337,0.6884,0.0009439,0.0009439,0.0009439
19,338.447,0.41269,0.28248,0.8982,1,0.99998,0.995,0.95224,0.28151,0.18352,0.68044,0.0009406,0.0009406,0.0009406
20,365.841,0.40428,0.27438,0.89461,0.99766,1,0.995,0.94139,0.28971,0.20307,0.69108,0.0009373,0.0009373,0.0009373
21,393.386,0.39856,0.27157,0.89292,0.99853,1,0.99497,0.96499,0.26773,0.17084,0.67793,0.000934,0.000934,0.000934
22,420.257,0.40672,0.27673,0.89516,0.99954,1,0.995,0.95433,0.26675,0.17591,0.68221,0.0009307,0.0009307,0.0009307
23,447.074,0.41508,0.27877,0.89695,0.99941,0.99777,0.995,0.95518,0.28486,0.18188,0.68793,0.0009274,0.0009274,0.0009274
24,474.588,0.3842,0.26404,0.89694,0.99964,1,0.995,0.94838,0.27693,0.17244,0.67959,0.0009241,0.0009241,0.0009241
25,502.188,0.40656,0.27328,0.88902,1,0.99744,0.995,0.93809,0.28454,0.17909,0.68867,0.0009208,0.0009208,0.0009208
26,530.082,0.39418,0.26931,0.89237,0.99407,0.99777,0.995,0.95282,0.27874,0.17298,0.68391,0.0009175,0.0009175,0.0009175
27,557.556,0.38732,0.26619,0.8952,0.99984,1,0.995,0.96758,0.28969,0.17808,0.6821,0.0009142,0.0009142,0.0009142
28,585.022,0.39974,0.27268,0.90201,0.9999,1,0.995,0.96578,0.25663,0.16155,0.6712,0.0009109,0.0009109,0.0009109
29,612.524,0.39334,0.266,0.8941,0.99999,0.99665,0.995,0.95008,0.29936,0.1817,0.69243,0.0009076,0.0009076,0.0009076
30,639.865,0.38229,0.25652,0.88957,0.99982,1,0.995,0.95144,0.28965,0.17405,0.67543,0.0009043,0.0009043,0.0009043
31,666.423,0.39011,0.26426,0.892,0.99888,0.99722,0.995,0.95377,0.27123,0.1863,0.68274,0.000901,0.000901,0.000901
32,693.827,0.38854,0.26253,0.88889,0.97378,0.99492,0.99488,0.9523,0.29945,0.29252,0.69159,0.0008977,0.0008977,0.0008977
