epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.6159,0.65238,0.86063,1.01818,0.97234,0.94154,0.98831,0.75394,0.63978,0.81415,0.90342,0.000331973,0.000331973,0.0671347
2,38.1365,0.6048,0.55054,0.98523,0.98526,0.8953,0.9413,0.79528,0.45156,1.04348,0.81536,0.000663111,0.000663111,0.0341325
3,54.3913,0.60678,0.49919,0.99045,0.9735,0.99888,0.98554,0.76215,0.52097,0.43189,0.84757,0.000992048,0.000992048,0.0011281
4,70.6092,0.56651,0.43619,0.96477,0.92041,0.97879,0.96273,0.84437,0.4156,0.75575,0.78438,0.0009901,0.0009901,0.0009901
5,86.8251,0.52214,0.40196,0.96005,0.99851,0.99888,0.99464,0.88195,0.4275,0.29953,0.78617,0.0009868,0.0009868,0.0009868
6,103.074,0.50948,0.38283,0.94223,0.99771,1.0,0.99471,0.91849,0.32633,0.24491,0.73049,0.0009835,0.0009835,0.0009835
7,119.437,0.50302,0.36548,0.94745,0.99888,0.99319,0.99498,0.89563,0.36617,0.24097,0.74577,0.0009802,0.0009802,0.0009802
8,135.695,0.47507,0.34706,0.92987,0.99331,1.0,0.995,0.92161,0.31362,0.21752,0.70273,0.0009769,0.0009769,0.0009769
9,151.878,0.45687,0.34393,0.9274,0.99755,0.99888,0.995,0.9099,0.38019,0.26022,0.75436,0.0009736,0.0009736,0.0009736
10,168.219,0.45299,0.3308,0.92065,1.0,0.99973,0.995,0.93191,0.32815,0.22372,0.70824,0.0009703,0.0009703,0.0009703
11,184.666,0.45207,0.32118,0.91348,0.99902,0.99888,0.995,0.93099,0.29454,0.21326,0.69264,0.000967,0.000967,0.000967
12,200.985,0.44746,0.32211,0.91347,0.99888,0.99881,0.99438,0.95034,0.28118,0.18954,0.68405,0.0009637,0.0009637,0.0009637
13,217.526,0.43778,0.31549,0.91388,0.99978,1.0,0.995,0.92838,0.29495,0.17591,0.69273,0.0009604,0.0009604,0.0009604
14,233.823,0.43983,0.30661,0.91079,0.99888,0.99906,0.99499,0.92876,0.29677,0.18503,0.68883,0.0009571,0.0009571,0.0009571
15,250.238,0.42802,0.29735,0.90367,0.99962,1.0,0.995,0.94075,0.29044,0.17727,0.69063,0.0009538,0.0009538,0.0009538
16,266.579,0.44068,0.30368,0.91006,0.99954,1.0,0.995,0.92617,0.30898,0.19754,0.69912,0.0009505,0.0009505,0.0009505
17,283.056,0.41755,0.29493,0.89884,0.99825,1.0,0.99428,0.91193,0.29132,0.1974,0.68526,0.0009472,0.0009472,0.0009472
18,299.716,0.41279,0.28701,0.90025,0.99973,1.0,0.995,0.92016,0.35368,0.25688,0.74249,0.0009439,0.0009439,0.0009439
19,316.421,0.40604,0.28596,0.89751,0.99718,1.0,0.995,0.91407,0.33016,0.27117,0.71352,0.0009406,0.0009406,0.0009406
20,332.819,0.40273,0.28115,0.89854,0.9996,1.0,0.995,0.94927,0.2922,0.19647,0.69107,0.0009373,0.0009373,0.0009373
21,349.256,0.40051,0.27443,0.89171,0.99965,0.99888,0.995,0.9288,0.28845,0.17938,0.68436,0.000934,0.000934,0.000934
22,365.591,0.39723,0.27022,0.90176,0.99986,1.0,0.995,0.93695,0.29445,0.17232,0.69079,0.0009307,0.0009307,0.0009307
23,381.961,0.39093,0.2723,0.89681,0.99845,1.0,0.995,0.95147,0.28384,0.18243,0.68329,0.0009274,0.0009274,0.0009274
24,398.364,0.39089,0.26945,0.89409,1.0,0.99982,0.995,0.93913,0.27181,0.17908,0.67785,0.0009241,0.0009241,0.0009241
25,415.005,0.39853,0.26733,0.89656,0.99991,1.0,0.995,0.95177,0.2648,0.1583,0.6715,0.0009208,0.0009208,0.0009208
26,431.345,0.39765,0.2699,0.89389,0.9997,1.0,0.995,0.95452,0.29214,0.17416,0.68496,0.0009175,0.0009175,0.0009175
27,447.797,0.39562,0.26499,0.89277,0.99912,1.0,0.995,0.93126,0.28329,0.17124,0.68331,0.0009142,0.0009142,0.0009142
