epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,129.002,0.72899,0.92431,1.07485,0.98932,0.97768,0.99274,0.80452,0.41979,0.54608,0.78331,0.000331973,0.000331973,0.0671347
2,261.084,0.67316,0.59296,1.02679,0.85881,0.94196,0.92734,0.78866,0.55659,0.72739,0.8986,0.000663111,0.000663111,0.0341325
3,389.885,0.64286,0.50555,1.00262,0.96398,0.97433,0.97601,0.79251,0.42046,0.52822,0.75994,0.000992048,0.000992048,0.0011281
4,520.548,0.58949,0.45401,0.97375,0.9908,0.962,0.99186,0.86426,0.40854,0.42083,0.76274,0.0009901,0.0009901,0.0009901
5,651.501,0.54887,0.40517,0.9581,0.97706,0.99777,0.99397,0.91023,0.38178,0.2875,0.75422,0.0009868,0.0009868,0.0009868
6,777.423,0.51693,0.39027,0.94573,0.99629,1,0.99421,0.87812,0.36604,0.25057,0.73432,0.0009835,0.0009835,0.0009835
7,907.624,0.48869,0.36416,0.93427,0.99768,0.99888,0.99497,0.937,0.31788,0.19523,0.71446,0.0009802,0.0009802,0.0009802
8,1038.49,0.48742,0.34778,0.9314,0.99876,1,0.995,0.91962,0.30343,0.18952,0.70004,0.0009769,0.0009769,0.0009769
9,1165.65,0.47819,0.34498,0.92831,0.99937,1,0.995,0.91283,0.30826,0.20581,0.70317,0.0009736,0.0009736,0.0009736
10,1295.87,0.46867,0.33236,0.91765,0.99889,1,0.995,0.93103,0.33814,0.20683,0.72686,0.0009703,0.0009703,0.0009703
11,1421.03,0.44322,0.31811,0.91864,0.98837,1,0.995,0.95289,0.27317,0.20292,0.68549,0.000967,0.000967,0.000967
12,1551.61,0.4378,0.31754,0.90634,0.95311,1,0.995,0.94153,0.27039,0.18673,0.67508,0.0009637,0.0009637,0.0009637
13,1682.54,0.43126,0.30663,0.90851,0.9975,1,0.995,0.93692,0.32423,0.18559,0.71429,0.0009604,0.0009604,0.0009604
14,1808,0.43963,0.29892,0.91032,1,0.99705,0.995,0.94634,0.29845,0.20342,0.70111,0.0009571,0.0009571,0.0009571
15,1938.86,0.42903,0.31013,0.90482,0.99991,1,0.995,0.94686,0.27567,0.20001,0.67959,0.0009538,0.0009538,0.0009538
16,2068.67,0.41628,0.29122,0.89674,0.99965,1,0.995,0.92934,0.29637,0.17933,0.68769,0.0009505,0.0009505,0.0009505
17,2194.5,0.4114,0.29614,0.89704,0.99701,1,0.9947,0.92003,0.30915,0.17963,0.69632,0.0009472,0.0009472,0.0009472
18,2324.67,0.41037,0.28975,0.89772,0.99989,1,0.995,0.92035,0.31259,0.17422,0.70021,0.0009439,0.0009439,0.0009439
19,2451.8,0.4097,0.27982,0.89694,0.99981,1,0.995,0.93738,0.26325,0.15223,0.67477,0.0009406,0.0009406,0.0009406
20,2582.13,0.41044,0.27994,0.89397,0.99973,1,0.995,0.94298,0.28346,0.15241,0.68536,0.0009373,0.0009373,0.0009373
21,2712.4,0.4125,0.28227,0.89858,0.9993,1,0.995,0.95886,0.29241,0.16816,0.68919,0.000934,0.000934,0.000934
22,2837.54,0.39984,0.26962,0.8912,0.99381,1,0.99482,0.95426,0.28226,0.1772,0.68805,0.0009307,0.0009307,0.0009307
23,2967.88,0.40639,0.27893,0.89177,0.99051,0.99888,0.995,0.95274,0.26526,0.17196,0.67599,0.0009274,0.0009274,0.0009274
24,3097.7,0.3895,0.26707,0.89685,0.99963,1,0.995,0.94343,0.27673,0.16404,0.68175,0.0009241,0.0009241,0.0009241
25,3223,0.4035,0.26803,0.88614,0.99852,1,0.995,0.94616,0.25759,0.14728,0.66942,0.0009208,0.0009208,0.0009208
26,3353.6,0.39832,0.26777,0.89302,1,0.9974,0.995,0.95123,0.26617,0.15153,0.67154,0.0009175,0.0009175,0.0009175
27,3482.15,0.37753,0.25655,0.8899,0.99975,1,0.995,0.96421,0.27224,0.16518,0.67646,0.0009142,0.0009142,0.0009142
28,3612.6,0.3954,0.26894,0.89486,0.99991,1,0.995,0.96634,0.27871,0.149,0.68146,0.0009109,0.0009109,0.0009109
29,3710.94,0.39554,0.26455,0.89288,0.99973,1,0.995,0.9416,0.31957,0.17348,0.70993,0.0009076,0.0009076,0.0009076
30,3819.23,0.384,0.25745,0.88899,0.99987,1,0.995,0.93622,0.29775,0.15201,0.68511,0.0009043,0.0009043,0.0009043
31,3943.52,0.39338,0.26011,0.89183,0.99949,1,0.995,0.94717,0.27187,0.15458,0.68052,0.000901,0.000901,0.000901
32,4070.01,0.38907,0.26043,0.88815,0.99412,0.99665,0.99257,0.94878,0.28695,0.20165,0.68433,0.0008977,0.0008977,0.0008977
33,4198.75,0.38868,0.26457,0.89055,0.99861,1,0.995,0.9556,0.29826,0.16059,0.69624,0.0008944,0.0008944,0.0008944
34,4330.29,0.39074,0.25048,0.88271,0.99966,1,0.995,0.96035,0.29215,0.16225,0.69028,0.0008911,0.0008911,0.0008911
35,4457.21,0.36662,0.24706,0.88558,0.99871,1,0.995,0.95921,0.25123,0.13599,0.66724,0.0008878,0.0008878,0.0008878
36,4584.01,0.38557,0.25215,0.88975,0.99958,1,0.995,0.93432,0.2904,0.15854,0.68555,0.0008845,0.0008845,0.0008845
37,4711.14,0.37757,0.2492,0.89029,0.99946,0.99777,0.995,0.96807,0.2539,0.16146,0.66806,0.0008812,0.0008812,0.0008812
38,4838.06,0.36905,0.239,0.88741,0.99987,1,0.995,0.96239,0.26541,0.16357,0.67788,0.0008779,0.0008779,0.0008779
39,4964.6,0.37843,0.24661,0.88351,0.99971,1,0.995,0.96485,0.24923,0.1397,0.66611,0.0008746,0.0008746,0.0008746
40,5095.42,0.3664,0.24373,0.88449,1,0.99987,0.995,0.9636,0.28783,0.16187,0.69328,0.0008713,0.0008713,0.0008713
41,5224.65,0.36327,0.23937,0.88686,0.99742,1,0.99499,0.95785,0.23658,0.14392,0.66059,0.000868,0.000868,0.000868
42,5351.31,0.37756,0.24008,0.88572,0.9999,1,0.995,0.95528,0.26743,0.1373,0.67487,0.0008647,0.0008647,0.0008647
43,5477.9,0.37989,0.23976,0.88314,0.99992,1,0.995,0.93178,0.28652,0.14223,0.67762,0.0008614,0.0008614,0.0008614
